4.260000000000000000e+02,-2.283038910000000143e+00,-9.098301648999999713e+00,2.115240902000000034e+01,-4.101415582999999998e+01,2.008200482999999892e+01,-1.717580226000000110e+01,2.741144840999999843e+01,-3.455184590000000000e+00,2.448265284000000008e+01,9.272979531000000719e+00,1.506819270999999993e+01,-1.558553698000000098e+00,4.949996201000000262e+00,2.803385284000000155e+01,-2.362467039999999940e+01,-1.784549283999999858e+01,1.097569342999999975e+01,-1.185567245999999919e+01,-1.684651085999999864e+01,6.433160567000000185e+01,3.559722828000000305e+01,-2.492561686999999804e+00,-2.252586356000000123e+00,1.054397384999999909e+00,1.175610061999999978e+01,-1.086493165000000083e+01,1.612985100999999943e+01,4.786655688999999825e+00,-1.500793561999999959e+01,-2.344084106000000034e+01,-2.201593048000000152e+01,-3.270577020000000346e+01,1.149853975000000084e+01,-2.112772331000000037e+01,6.718454288000000219e+00,3.381258133000000043e+01,-2.434785500999999996e+01,2.375166598999999934e+01,2.160369169999999883e+01,2.327002235999999868e+01,-2.659063534999999945e+01,1.514722895000000058e+01,1.220734996999999922e+01,-5.137849748999999910e+00,-1.513485243000000047e+01,-1.409184450999999960e+01,-5.583082233999999922e+00,-2.682226129000000014e+01,1.347129231000000038e+00,-4.544203343000000395e+00,-2.808350884000000036e+01,6.076573654999999796e+00,3.314802716999999888e+01,1.661784752000000154e+01,2.995606884000000036e+01,3.428572451000000143e+01,-1.392257245999999959e+01,-6.244342905999999971e+00,-3.812938802000000127e+00,-6.835191295999999639e+00,3.744242847000000207e+00,-1.237364099999999946e-02,1.036138398000000072e+00,4.175926859999999863e+01,3.339030679999999762e+01,-3.717564412999999846e+00,2.184377943999999871e+01,3.887392089000000084e+01,-8.943748910000000052e+00,3.141381063999999945e+00,2.689753347999999988e+00,-3.499577410000000111e+00,-1.478563253999999993e+01,-1.027792960000000022e+01,1.054032297999999912e+01,3.208347831000000205e+00,3.304445358000000255e+01,-2.422569135999999901e+01,1.620249158000000023e+00,-2.713552968000000121e+01,9.835652222000000222e+00,-1.288441049999999954e+01,1.432752220000000076e-01,-1.588275263000000059e+01,-3.588346666000000340e+01,-8.819518487999999934e+00,-3.457300468999999765e+01,-3.008007338999999902e+01,-1.816856513999999834e+01,2.447403914999999941e+01,-1.669049422999999877e+01,2.426415765999999863e+01,-2.914317610000000158e+01,-1.009029767000000000e+01,1.032266141000000026e+01,7.443523498000000238e+00,-2.190414966000000163e+01,-1.191279283999999938e+00,5.705271567999999860e+01,-6.160775199999999785e+00
4.270000000000000000e+02,-3.800567630000000197e+00,-7.170014103999999833e+00,2.089950093999999936e+01,-4.288357982000000135e+01,2.039374414999999985e+01,-1.733729299000000168e+01,2.782827221000000151e+01,-3.305417917999999844e+00,2.445226687999999982e+01,1.096235384999999951e+01,1.536260180999999925e+01,-1.581232482000000106e+00,6.493445695000000129e+00,2.858859106999999966e+01,-2.426421085999999860e+01,-1.570396028000000044e+01,1.116168388000000000e+01,-1.209065496000000017e+01,-1.500579740999999956e+01,6.353832855999999651e+01,3.643615151000000196e+01,-4.017879158999999589e+00,-8.029968109999999770e-01,-6.571157469999999723e-01,1.149702828000000032e+01,-1.142718385000000048e+01,1.522805053999999991e+01,4.698845602999999649e+00,-1.510486938000000023e+01,-2.589735173000000046e+01,-2.142000016000000073e+01,-3.130443805000000168e+01,1.203176146000000024e+01,-2.100849250999999995e+01,6.314568463999999715e+00,3.299510610000000099e+01,-2.536760436000000141e+01,2.504355702000000150e+01,2.051962710999999828e+01,2.244938528000000133e+01,-2.604934234999999987e+01,1.487679282999999941e+01,1.139184690000000089e+01,-5.273632614000000274e+00,-1.473750719000000053e+01,-1.385990765000000025e+01,-5.828363922000000308e+00,-2.606262781999999945e+01,1.463179124999999914e+00,-6.195158318999999914e+00,-2.937619834999999924e+01,4.925258346999999759e+00,3.249233308000000164e+01,1.697644427999999905e+01,2.939934987000000177e+01,3.301237291999999712e+01,-1.332611434999999922e+01,-7.037493791000000165e+00,-3.115109576000000047e+00,-9.719777108000000609e+00,4.045537688999999659e+00,1.086070799000000031e+00,-7.644206230000000213e-01,4.078295039000000344e+01,3.228914744000000070e+01,-4.443590623999999600e+00,2.040883901000000122e+01,3.905405123999999972e+01,-8.551837931999999753e+00,1.861630708999999939e+00,2.942061700000000002e+00,-2.552556296000000113e+00,-1.411546592999999916e+01,-1.018948641000000066e+01,1.077403782000000021e+01,3.590048384999999787e+00,3.267211276999999825e+01,-2.334804361000000128e+01,7.327813480000000546e-01,-2.778432249000000098e+01,1.043866642000000056e+01,-1.280701537000000023e+01,-5.895252869999999534e-01,-1.580516717000000071e+01,-3.595959032999999749e+01,-9.201472526999999957e+00,-3.413556721999999866e+01,-2.922571084000000141e+01,-1.792370487000000168e+01,2.557602466000000163e+01,-1.705596670999999986e+01,2.440083788000000098e+01,-2.899649306999999965e+01,-1.044344762999999965e+01,9.658975196000000096e+00,7.120119705999999660e+00,-2.196347666999999859e+01,-2.211405889999999985e-01,5.740085459000000156e+01,-6.557688149999999716e+00
4.280000000000000000e+02,-2.599785849999999954e+00,-7.037321438000000207e+00,2.092007296999999966e+01,-4.440572307000000052e+01,2.279243457000000106e+01,-1.765933524000000077e+01,2.991643670999999927e+01,-3.248883302999999945e+00,2.570613914999999849e+01,1.148238049999999966e+01,1.540589897999999991e+01,-2.043198004000000179e+00,4.950679183000000094e+00,3.046505085000000079e+01,-2.389664531000000025e+01,-1.502889648000000022e+01,1.332537158000000055e+01,-1.220466732999999948e+01,-1.422437509999999961e+01,6.211741854000000274e+01,3.654068354000000340e+01,-3.804964178000000086e+00,-2.064660216000000048e+00,2.731926880000000168e-01,1.215100042000000080e+01,-1.536295598999999967e+01,1.643790803999999994e+01,5.959738534999999615e+00,-1.768834345000000141e+01,-2.671510029999999958e+01,-2.299621150999999841e+01,-3.097953031000000124e+01,1.438965357999999917e+01,-1.907736952000000130e+01,6.352682499000000149e+00,3.283438433999999972e+01,-2.563242769000000010e+01,2.470002440000000021e+01,2.192564737000000008e+01,2.187679242999999829e+01,-2.570058523999999878e+01,1.349732668999999952e+01,1.121294956999999926e+01,-4.715012810000000165e+00,-1.402276303999999918e+01,-1.361245452000000000e+01,-5.572060643000000368e+00,-2.588801864999999935e+01,9.231685389999999547e-01,-6.742185047999999625e+00,-3.066066189000000008e+01,4.169750285000000112e+00,3.303965471000000065e+01,1.499500656999999926e+01,2.931462254999999928e+01,3.302697864999999666e+01,-1.283400787000000065e+01,-5.599064410000000436e+00,-1.980912216999999975e+00,-9.518997923000000583e+00,3.875462259999999937e+00,1.979638340000000052e-01,-1.162703518999999908e+00,3.854737011999999652e+01,3.223185227999999825e+01,-4.466393349999999707e+00,2.051752662000000171e+01,3.823332279000000256e+01,-9.680301981999999583e+00,-3.655597299999999855e-02,3.908775369999999860e+00,-2.778996554999999979e+00,-1.493743470000000073e+01,-1.019115651000000078e+01,1.064454965999999914e+01,1.995987565000000075e+00,3.296374844999999709e+01,-2.345658810999999844e+01,-5.662544299999999753e-02,-2.942496797000000086e+01,9.630056364999999730e+00,-1.240764942999999931e+01,-8.699085610000000246e-01,-1.546945926999999976e+01,-3.676999964000000176e+01,-1.140698034999999955e+01,-3.388622147000000240e+01,-3.062008591000000024e+01,-1.717627372000000108e+01,2.754778148999999843e+01,-1.740568473000000083e+01,2.478536297000000133e+01,-2.855069718000000023e+01,-9.345813400999999132e+00,1.017083208999999933e+01,5.316454174000000421e+00,-2.070828364000000121e+01,-1.527053838999999913e+00,5.861335062999999934e+01,-5.658110574000000170e+00
4.290000000000000000e+02,-2.346782332000000082e+00,-5.584558542999999986e+00,2.284142273999999873e+01,-4.396641784999999913e+01,2.252691435999999925e+01,-1.794813201999999919e+01,2.817073629000000068e+01,-4.378514741000000043e+00,2.668498088000000124e+01,1.161402142000000026e+01,1.486814771999999962e+01,-2.208095233999999962e+00,5.134280920000000137e+00,2.940050232000000108e+01,-2.420949242000000012e+01,-1.614195833999999863e+01,1.382936933999999951e+01,-1.182544517000000006e+01,-1.361393606000000034e+01,6.244191926999999964e+01,3.782603308000000197e+01,-2.484876035000000094e+00,-7.506449920000000109e-01,5.307544339999999972e-01,1.262623694999999913e+01,-1.561756081000000052e+01,1.581254419999999961e+01,6.087357511999999637e+00,-1.856928157000000112e+01,-2.701609553000000119e+01,-2.545819734000000167e+01,-2.942633963000000108e+01,1.473807414000000016e+01,-1.885931314999999842e+01,6.470686237999999868e+00,3.303528149000000269e+01,-2.402663279000000074e+01,2.479048169000000001e+01,2.085523545999999939e+01,2.288040653999999918e+01,-2.518897323999999927e+01,1.379673838000000075e+01,8.704057142999999996e+00,-4.306844594000000193e+00,-1.428859349000000023e+01,-1.526709177000000039e+01,-5.223371034000000357e+00,-2.612633386999999985e+01,1.567092930999999911e+00,-6.008488823000000423e+00,-2.901863537999999920e+01,3.572259439000000203e+00,3.283459076999999837e+01,1.658317790999999986e+01,2.921200092999999853e+01,3.446124893999999728e+01,-1.208453993000000004e+01,-4.940554277999999577e+00,-1.906195024000000071e+00,-9.721430107999999848e+00,2.606174214000000156e+00,-6.394629300000000127e-02,-4.099299599999999821e-01,3.961914370000000218e+01,3.144512754000000143e+01,-4.956431624999999563e+00,2.196374064000000104e+01,3.775093019999999910e+01,-8.550389969999999451e+00,6.601304159999999976e-01,4.767153162999999694e+00,-3.036980808000000032e+00,-1.544074883000000042e+01,-1.018340384000000043e+01,1.001615943000000009e+01,2.942654046999999995e+00,3.333425053999999932e+01,-2.112200934999999902e+01,6.069579680000000144e-01,-3.032437836000000075e+01,9.210974236000000204e+00,-1.177827201000000024e+01,-2.231292769999999870e-01,-1.650389579000000140e+01,-3.528114917999999989e+01,-1.091560488000000007e+01,-3.482119738000000098e+01,-3.139359465000000071e+01,-1.639516624999999905e+01,2.821821161000000089e+01,-1.618212673000000024e+01,2.472082454999999968e+01,-2.819180455000000052e+01,-9.793479005000000015e+00,8.887878161999999804e+00,5.360203601000000262e+00,-2.114061893999999953e+01,-1.417694071999999972e+00,5.948513016999999792e+01,-5.476844112000000209e+00
4.300000000000000000e+02,-2.732349700999999964e+00,-6.526627702999999947e+00,2.257732983000000004e+01,-4.357282775000000186e+01,2.182419814000000002e+01,-1.933685020000000065e+01,2.758078113999999914e+01,-4.974012643000000011e+00,2.603301099000000107e+01,1.191310541000000001e+01,1.496557836000000030e+01,-1.866253082999999924e+00,3.791116005000000122e+00,3.025220497999999836e+01,-2.305711224999999942e+01,-1.580318231999999945e+01,1.471590046000000029e+01,-1.293987167000000049e+01,-1.390878350999999924e+01,6.223000090000000029e+01,3.898397949999999668e+01,-3.364458042999999954e+00,-1.294931054000000081e+00,-1.281758971999999996e+00,1.183882685000000023e+01,-1.679101409000000089e+01,1.572593454000000079e+01,4.677956662999999793e+00,-1.952343837000000093e+01,-2.597221610000000069e+01,-2.587060579999999987e+01,-2.840551720999999930e+01,1.456474904999999964e+01,-1.951993417999999991e+01,6.597310079999999743e+00,3.475103571999999730e+01,-2.451861682999999914e+01,2.517687812000000136e+01,2.211637912999999855e+01,2.267123890999999958e+01,-2.790055913000000132e+01,1.448675251999999958e+01,7.879377780000000442e+00,-6.462927864000000078e+00,-1.537684791999999945e+01,-1.549186974000000028e+01,-4.067759118999999757e+00,-2.687476151999999985e+01,7.942135599999999851e-02,-5.064158307999999664e+00,-2.927538939000000084e+01,2.895302347999999970e+00,3.321246089000000268e+01,1.635939644000000115e+01,2.885156257999999951e+01,3.324071749000000153e+01,-1.218734772000000000e+01,-3.836192570000000135e+00,-1.653281607000000042e+00,-1.005807319000000000e+01,4.107862712000000194e+00,-2.418499729000000098e+00,1.249665920000000013e-01,4.051865322999999819e+01,3.338458492000000177e+01,-3.438577813000000205e+00,2.389765981000000039e+01,3.886041723999999675e+01,-9.413483470999999270e+00,8.915883260000000421e-01,2.252726471999999980e+00,-4.090132058000000015e+00,-1.298447011000000018e+01,-1.137731718000000036e+01,9.386581874999999187e+00,2.920477696999999928e+00,3.244140721000000127e+01,-2.053972867999999963e+01,1.503713005999999908e+00,-2.923076955000000154e+01,9.905163048000000359e+00,-1.245030344000000078e+01,4.150768890000000044e-01,-1.639420155999999906e+01,-3.321493827999999837e+01,-1.076634849999999943e+01,-3.593025134999999892e+01,-3.076015422000000044e+01,-1.678445098999999985e+01,2.877701346999999998e+01,-1.671261760000000152e+01,2.548303732000000110e+01,-2.838409212999999909e+01,-1.065824912000000069e+01,5.704698822000000114e+00,5.594099661999999640e+00,-2.250199199000000050e+01,-2.793460340000000208e-01,5.894349672999999967e+01,-4.986163419000000374e+00
4.310000000000000000e+02,-4.616119559000000372e+00,-6.709784036000000285e+00,2.229486250000000069e+01,-4.314643499000000304e+01,1.954768971000000022e+01,-2.101866783999999910e+01,2.700237926000000144e+01,-4.309433124999999976e+00,2.734199178000000074e+01,1.110332602999999985e+01,1.330294875000000054e+01,-6.223927660000000417e-01,3.824660512999999984e+00,3.050464231000000126e+01,-2.298022753000000051e+01,-1.670208952000000124e+01,1.547706061000000055e+01,-1.249202202000000028e+01,-1.574939475000000044e+01,6.182304663000000033e+01,3.853003900000000215e+01,-1.370053192000000086e+00,-2.092268863000000145e+00,-4.756873289999999921e-01,1.224531127000000019e+01,-1.622885950999999949e+01,1.567558140999999949e+01,4.314085469000000117e+00,-2.044290780000000041e+01,-2.462564436999999984e+01,-2.468564771000000135e+01,-2.752752274999999926e+01,1.397491924999999924e+01,-1.998901435999999876e+01,7.123932399000000082e+00,3.492918862999999874e+01,-2.471045558000000142e+01,2.429609508000000062e+01,2.272490119000000064e+01,2.002385484999999932e+01,-2.849798099999999934e+01,1.354218829000000035e+01,7.009775798999999807e+00,-4.834990273999999921e+00,-1.501105045999999987e+01,-1.523338180000000008e+01,-4.260433906000000270e+00,-2.825814099000000112e+01,-6.751420900000000558e-02,-5.636694797999999729e+00,-2.852566241999999974e+01,2.450303392999999996e+00,3.256554715000000044e+01,1.762286221000000097e+01,2.820284012000000118e+01,3.341097549999999927e+01,-9.669292169000000214e+00,-4.289458651000000344e+00,-2.510803687000000117e+00,-8.694404884000000777e+00,3.584385758999999894e+00,-3.304172682999999999e+00,-1.528861954999999995e+00,4.073303537000000318e+01,3.353975369999999856e+01,-3.335751807999999929e+00,2.361182638000000011e+01,3.831439135000000107e+01,-8.870157716999999664e+00,1.059624380000000032e+00,3.206393682999999939e+00,-3.465548479000000182e+00,-1.370000379999999929e+01,-1.137410795999999991e+01,1.027108763999999930e+01,1.813522400000000090e+00,3.300996504999999814e+01,-2.259552216999999885e+01,-7.009915899999999422e-02,-2.900085767999999931e+01,8.958559938000000500e+00,-1.336249454000000014e+01,1.475355211999999971e+00,-1.480481675999999958e+01,-3.195697016000000090e+01,-1.031652522000000083e+01,-3.665515987999999936e+01,-3.125253525999999837e+01,-1.734522592000000074e+01,2.736527793000000131e+01,-1.779947723000000082e+01,2.743713147000000063e+01,-2.886267211999999915e+01,-8.681627823999999549e+00,6.651468308000000107e+00,4.404023115000000210e+00,-2.349339138999999932e+01,8.617919880000000088e-01,5.830538442999999660e+01,-5.006534309000000071e+00
4.320000000000000000e+02,-6.114546620999999682e+00,-5.977642765999999774e+00,2.339934377999999882e+01,-4.334174353000000224e+01,2.022347397000000058e+01,-1.985057761999999926e+01,2.574308463999999930e+01,-4.367739945000000290e+00,2.582161667000000094e+01,1.215644239999999954e+01,1.211681158999999930e+01,1.617034469000000030e+00,3.519093370999999859e+00,3.096894637000000117e+01,-2.201321120000000064e+01,-1.688106171000000089e+01,1.501329974999999983e+01,-1.251249473999999928e+01,-1.680466061999999994e+01,6.261873559000000000e+01,3.883669463999999749e+01,-7.768689939999999794e-01,-9.266164009999999784e-01,4.184781199999999812e-02,1.159982313000000076e+01,-1.522524053999999971e+01,1.733967067000000029e+01,3.968269327999999874e+00,-1.910457372999999848e+01,-2.539845263999999858e+01,-2.266238347000000175e+01,-2.791485182999999992e+01,1.428706163999999923e+01,-2.054364848000000165e+01,6.145030457999999918e+00,3.432707767000000132e+01,-2.603101991999999854e+01,2.443789613999999943e+01,2.161622107999999898e+01,1.993635532000000055e+01,-2.653396435999999881e+01,1.115481828999999969e+01,7.486761889000000281e+00,-3.125930342000000195e+00,-1.584754636000000083e+01,-1.550426998000000012e+01,-5.467376246999999800e+00,-2.753218664999999987e+01,-1.087068579999999951e+00,-6.156319721000000023e+00,-2.867901793000000055e+01,1.272652008999999973e+00,3.204225238000000076e+01,1.677473919999999907e+01,2.922264934000000025e+01,3.523600331000000097e+01,-1.131670354000000067e+01,-5.263572004000000248e+00,-2.751871096999999988e+00,-1.073401692999999923e+01,2.506225029999999965e+00,-3.207974955000000072e+00,-1.675077099999999986e+00,4.022971291000000349e+01,3.343015674000000104e+01,-2.725123192999999944e+00,2.556475835999999902e+01,3.927643744000000225e+01,-9.830284212000000466e+00,-6.759567650000000150e-01,3.807430400999999964e+00,-3.947979630999999934e+00,-1.364688828999999970e+01,-1.104673200000000044e+01,8.911863988000000347e+00,1.494642798999999966e+00,3.189852064000000098e+01,-2.317388881000000111e+01,2.761691459999999765e-01,-3.002267270999999837e+01,8.513997939999999431e+00,-1.244334628999999914e+01,2.231673450000000170e+00,-1.441599981999999969e+01,-2.977224793999999974e+01,-1.094296422000000035e+01,-3.752469048999999757e+01,-3.125658801999999881e+01,-1.692337118000000018e+01,2.866195708000000053e+01,-1.743460307999999870e+01,2.712013925999999842e+01,-2.863940707000000074e+01,-1.022028485999999958e+01,6.454780665999999556e+00,6.438906929999999917e+00,-2.308631424000000010e+01,2.152035144000000066e+00,5.867642913000000249e+01,-4.224619369000000013e+00
4.330000000000000000e+02,-7.144883990000000296e+00,-4.930398686000000197e+00,2.331830755000000011e+01,-4.430662041000000073e+01,1.983106061999999881e+01,-2.137641298999999862e+01,2.703489292000000077e+01,-4.419526978000000383e+00,2.536213816000000065e+01,1.301968461000000055e+01,1.252793308999999944e+01,2.171964458999999792e+00,4.036123283000000228e+00,2.960792847000000094e+01,-2.269549071000000140e+01,-1.685561566999999883e+01,1.553855605000000040e+01,-1.223713320999999965e+01,-1.548641798000000058e+01,6.152357319000000047e+01,3.886904626999999834e+01,4.913717129999999877e-01,-6.852933239999999815e-01,-1.066564413000000044e+00,1.008228206999999976e+01,-1.726337639999999851e+01,1.804407210999999833e+01,3.971933794999999989e+00,-1.877567322999999888e+01,-2.423283889000000002e+01,-2.415140858999999907e+01,-2.799379483999999962e+01,1.355683349000000071e+01,-2.038414105000000021e+01,6.197586708000000222e+00,3.606640550000000189e+01,-2.684796732999999946e+01,2.554942936999999858e+01,2.255254388999999904e+01,2.021180654999999859e+01,-2.718714664000000170e+01,1.211340631999999928e+01,7.681560098000000281e+00,-3.860491527999999839e+00,-1.628075151999999903e+01,-1.574750449000000074e+01,-4.882738951000000327e+00,-2.996925176999999962e+01,-5.970774989999999560e-01,-7.230137245999999962e+00,-2.764066352000000037e+01,1.181620737000000032e+00,3.126047923000000139e+01,1.760484265999999920e+01,2.937627047000000147e+01,3.394267211999999745e+01,-1.123890551999999943e+01,-5.040453057999999764e+00,-9.537035520000000099e-01,-9.726930403000000780e+00,1.787458224000000095e+00,-3.667932895999999943e+00,-1.947184983000000091e+00,4.014664333999999712e+01,3.464064520000000158e+01,-3.462076688999999874e+00,2.504156560999999925e+01,3.937804647000000102e+01,-1.111992878000000040e+01,-1.392269873999999907e+00,3.009576862999999936e+00,-3.150667343999999925e+00,-1.405435583999999949e+01,-1.181750815000000010e+01,9.001914062000000882e+00,5.877510059999999648e-01,3.177627521999999871e+01,-2.329933875000000043e+01,9.640075639999999835e-01,-2.843216569999999876e+01,8.317020794999999467e+00,-1.241391823000000016e+01,3.436463998999999880e+00,-1.369263021000000080e+01,-3.090289555000000021e+01,-1.108915638000000037e+01,-3.733902748999999943e+01,-3.164717213999999856e+01,-1.705718539000000078e+01,2.962004435000000058e+01,-1.581708764000000045e+01,2.670784148999999985e+01,-2.814820952999999903e+01,-1.020804827999999986e+01,5.459264719000000099e+00,6.439331386000000101e+00,-2.277735129999999941e+01,8.897812689999999858e-01,5.936862332999999836e+01,-4.481160602000000104e+00
4.340000000000000000e+02,-6.248140612000000260e+00,-5.533732483999999729e+00,2.381591608000000093e+01,-4.475796608000000276e+01,1.925872611000000134e+01,-1.995411161000000178e+01,2.626385369000000125e+01,-2.914187413000000060e+00,2.536052875000000029e+01,1.223810029000000021e+01,1.223499862000000071e+01,2.337008362999999811e+00,3.901283105000000084e+00,2.980014638999999832e+01,-2.222476972000000117e+01,-1.812301897000000039e+01,1.331433168999999950e+01,-1.251030865000000070e+01,-1.495364449000000029e+01,6.151344153000000148e+01,3.985888681000000133e+01,-4.186002859999999881e-01,-8.166189329999999913e-01,-1.705409315000000037e+00,1.041735536000000018e+01,-1.911733127999999837e+01,1.839537226999999930e+01,5.218102165000000348e+00,-1.899594039999999850e+01,-2.593926172000000108e+01,-2.269859006000000079e+01,-2.778670860000000076e+01,1.449045085999999927e+01,-2.236737175000000022e+01,6.003703133000000136e+00,3.685289447000000251e+01,-2.628249771000000123e+01,2.452374221999999904e+01,2.126457123000000138e+01,2.016385705000000073e+01,-2.877478969999999947e+01,1.175089840000000052e+01,7.702660461999999875e+00,-3.597178922999999973e+00,-1.578338386999999976e+01,-1.407628109999999921e+01,-4.457176978999999761e+00,-2.883980889000000047e+01,-5.905888740000000414e-01,-6.410389192000000236e+00,-2.816130864000000145e+01,1.371232658000000049e+00,3.116278249999999872e+01,1.628947089000000048e+01,2.845170853000000122e+01,3.263994509999999849e+01,-1.029366953999999978e+01,-4.677891138999999754e+00,-3.018345089999999731e-01,-9.102598718999999505e+00,1.539153916000000066e+00,-1.632117824000000050e+00,-1.021739385000000055e+00,4.134575725999999918e+01,3.395378508000000295e+01,-2.708646090999999867e+00,2.543531304000000048e+01,3.820664490000000058e+01,-1.030383422999999965e+01,-1.879294285000000064e+00,2.769825986999999934e+00,-2.334586815999999843e+00,-1.444955052000000073e+01,-1.070757646000000030e+01,7.041026054999999673e+00,-1.920118799999999959e-01,3.289622058999999865e+01,-2.475438787999999946e+01,2.114621270999999858e+00,-2.758558762999999914e+01,7.185956702999999557e+00,-9.881721149000000537e+00,5.083872922000000294e+00,-1.513663400999999986e+01,-3.174309497000000135e+01,-1.256331065000000002e+01,-3.680592735999999832e+01,-3.257527824000000294e+01,-1.697778625000000119e+01,3.164328632999999869e+01,-1.589552018999999916e+01,2.580642210999999975e+01,-2.856391938000000152e+01,-1.035677920000000007e+01,5.272165465999999689e+00,5.919899823999999811e+00,-2.288011639000000130e+01,2.477668502000000217e+00,5.779156491999999901e+01,-4.915851626000000252e+00
4.350000000000000000e+02,-6.985610152999999656e+00,-5.894027870999999585e+00,2.444541067000000112e+01,-4.411200860999999662e+01,1.731274347000000091e+01,-2.185137947999999852e+01,2.732478770999999895e+01,-1.356979739000000018e+00,2.641990243000000049e+01,1.206733071999999929e+01,1.174240746999999985e+01,3.150444874000000173e+00,3.346971759000000102e+00,3.046877316000000135e+01,-2.373224138000000139e+01,-1.826433364000000026e+01,1.296579526999999921e+01,-1.172806367999999999e+01,-1.388473757999999947e+01,6.026011888000000027e+01,4.085629355999999746e+01,-7.929846990000000151e-01,5.046420510000000359e-01,-9.578438129999999884e-01,9.954505878999999169e+00,-1.905708156000000031e+01,1.748991224999999972e+01,3.781791103000000209e+00,-1.942229148999999921e+01,-2.562058530999999917e+01,-2.188208649999999977e+01,-2.581656654000000017e+01,1.414745188000000020e+01,-2.082971518000000088e+01,6.633931719999999643e+00,3.750298810000000316e+01,-2.675898503000000161e+01,2.625515607999999901e+01,2.015254778999999985e+01,1.918723435000000066e+01,-2.879787851000000032e+01,1.252778593999999934e+01,9.150731659999999934e+00,-2.500702812000000108e+00,-1.617978156999999939e+01,-1.387515310999999940e+01,-5.570101765999999621e+00,-3.006917274999999989e+01,-1.037836476999999924e+00,-7.271963764999999746e+00,-2.804819346000000024e+01,1.012347180999999985e+00,3.101455692000000042e+01,1.515418765000000079e+01,2.942465402999999924e+01,3.226471294000000256e+01,-1.066062072999999977e+01,-4.053977174999999988e+00,-1.264690564999999989e+00,-8.763229522999999688e+00,2.335102903000000119e+00,-8.266950109999999796e-01,-2.318240514000000196e+00,4.041014498999999915e+01,3.535011654000000192e+01,-4.266875187000000125e+00,2.690765680999999887e+01,3.827586458999999763e+01,-1.204628609999999966e+01,-4.108042980000000122e-01,2.863915184000000114e+00,-3.005551599999999879e-01,-1.523715894000000048e+01,-9.696484276999999707e+00,6.337115963999999657e+00,1.909899398000000081e+00,3.213119229000000132e+01,-2.456980826999999934e+01,9.914088589999999757e-01,-2.887688298999999859e+01,6.379231340999999667e+00,-8.658130445999999480e+00,4.955688646999999669e+00,-1.380242984999999933e+01,-3.205689067000000136e+01,-1.314447097999999947e+01,-3.649616430999999750e+01,-3.215502255999999903e+01,-1.849365961000000169e+01,3.180418298000000021e+01,-1.540918858000000036e+01,2.639323128999999923e+01,-2.871555985000000177e+01,-1.019243817999999990e+01,3.267163390999999972e+00,4.381094949000000405e+00,-2.373045601999999832e+01,3.114693760999999839e+00,5.646497605999999791e+01,-4.673506424000000159e+00
4.360000000000000000e+02,-6.965033927000000347e+00,-4.410879065999999682e+00,2.515588972999999839e+01,-4.473182317999999924e+01,1.801722339000000161e+01,-2.304851653000000056e+01,2.590588952999999961e+01,-1.821244257000000033e+00,2.524470124000000126e+01,1.280569224000000084e+01,1.191123892999999967e+01,4.318979480000000315e+00,3.942495464999999921e+00,3.235458853000000090e+01,-2.219938342000000020e+01,-1.811198505999999853e+01,1.288884614999999911e+01,-1.180657577999999930e+01,-1.428277366999999920e+01,6.069573630000000009e+01,4.020250098999999722e+01,-3.510212659999999985e-01,2.798207420000000112e-01,5.278524879999999531e-01,1.050356359000000062e+01,-1.910884698999999998e+01,1.864431499999999886e+01,1.654714787000000076e+00,-1.754750218999999944e+01,-2.624629678999999882e+01,-2.236102865999999878e+01,-2.612197353999999905e+01,1.439522535000000047e+01,-2.204153833999999890e+01,7.835681476999999617e+00,3.890385557999999833e+01,-2.591788213999999968e+01,2.532299888000000010e+01,2.086714849000000171e+01,1.839020340000000076e+01,-2.813196297000000001e+01,1.157409039000000028e+01,8.179603786999999571e+00,1.613678430000000108e-01,-1.772795355999999956e+01,-1.455783601000000083e+01,-4.604504792000000180e+00,-2.907904509999999831e+01,-2.343563124000000109e+00,-6.816942888999999894e+00,-2.837323003999999926e+01,5.561908589999999819e-01,3.039396564000000112e+01,1.521818447999999968e+01,3.002505675000000096e+01,3.229469291000000197e+01,-1.125841153000000006e+01,-3.046998816999999971e+00,-8.773129450000000107e-01,-9.120194100999999165e+00,2.353310409000000103e+00,1.899891499999999955e-01,-1.550591757000000070e+00,4.067064953999999943e+01,3.630220742000000200e+01,-3.915397566999999857e+00,2.727940192999999880e+01,3.782730682999999772e+01,-1.092863234000000006e+01,-1.680279344999999980e+00,4.109184386999999994e+00,-2.276939380000000124e-01,-1.670381706999999949e+01,-9.184686363000000853e+00,6.691483456000000274e+00,8.353398429999999708e-01,3.307271753999999930e+01,-2.490454612999999995e+01,-2.298403850000000082e-01,-2.677654899999999927e+01,5.416773354000000040e+00,-8.318995175999999603e+00,5.251120749000000032e+00,-1.266858015000000037e+01,-3.077916816000000111e+01,-1.283591269000000068e+01,-3.594858727999999815e+01,-3.331108797000000266e+01,-1.800888046000000031e+01,3.076679135999999914e+01,-1.563420587999999967e+01,2.617332826000000168e+01,-2.805191406000000143e+01,-1.068532120000000063e+01,4.700196090999999576e+00,4.261593326999999931e+00,-2.423544002999999947e+01,3.651364467000000058e+00,5.493181738999999908e+01,-5.683616767000000181e+00
